Actual,Predicted,Hour,Date,Error,weathersit,temp,hum,windspeed
269,230.69472655259307,21,2012-07-14,38.30527344740693,1,0.7,0.84,0.2239
225,227.00941783443602,22,2012-07-14,2.0094178344360216,1,0.7,0.79,0.194
211,166.65613298213657,23,2012-07-14,44.34386701786343,2,0.68,0.83,0.0896
187,107.94916371821594,0,2012-07-15,79.05083628178406,1,0.68,0.89,0.1642
168,106.71560478944029,1,2012-07-15,61.28439521055971,2,0.68,0.89,0.1343
115,76.26950257926826,2,2012-07-15,38.73049742073174,2,0.68,0.89,0.1642
57,37.35780434589659,3,2012-07-15,19.64219565410341,2,0.68,0.89,0.1642
19,10.634017144188519,4,2012-07-15,8.365982855811481,2,0.68,0.89,0.1045
9,9.279930343058354,5,2012-07-15,0.2799303430583535,1,0.68,0.89,0.1343
15,25.12882559866888,6,2012-07-15,10.128825598668879,1,0.68,0.83,0.1343
47,74.15125256800903,7,2012-07-15,27.151252568009028,1,0.7,0.79,0.0896
133,120.55699173634558,8,2012-07-15,12.44300826365442,2,0.7,0.84,0.1343
221,260.62438437178247,9,2012-07-15,39.62438437178247,2,0.72,0.79,0.0
382,369.9500986540412,10,2012-07-15,12.049901345958801,1,0.76,0.66,0.1343
451,413.17264898847264,11,2012-07-15,37.827351011527355,1,0.82,0.52,0.1642
489,460.55906252934443,12,2012-07-15,28.44093747065557,1,0.84,0.47,0.1045
480,395.1993154701149,13,2012-07-15,84.80068452988507,1,0.86,0.41,0.1045
476,384.2840503773208,14,2012-07-15,91.7159496226792,1,0.9,0.37,0.2537
489,366.9469152434711,15,2012-07-15,122.0530847565289,1,0.86,0.47,0.1343
495,388.1187471746281,16,2012-07-15,106.88125282537192,1,0.86,0.41,0.2239
436,380.6110846153806,17,2012-07-15,55.388915384619395,1,0.8,0.59,0.4925
312,182.28281734748884,18,2012-07-15,129.71718265251116,3,0.72,0.79,0.3582
312,274.2235487749004,19,2012-07-15,37.776451225099606,1,0.72,0.84,0.2239
294,292.0425046282833,20,2012-07-15,1.957495371716675,1,0.72,0.79,0.2537
223,227.5852930706796,21,2012-07-15,4.585293070679597,1,0.72,0.79,0.0896
130,167.88120765625632,22,2012-07-15,37.88120765625632,1,0.72,0.74,0.1045
91,103.53593703817688,23,2012-07-15,12.535937038176883,1,0.72,0.79,0.1343
43,28.765691046653107,0,2012-07-16,14.234308953346893,3,0.72,0.79,0.1045
11,20.52639513963628,1,2012-07-16,9.526395139636278,2,0.7,0.74,0.194
15,10.111386265401245,2,2012-07-16,4.888613734598755,1,0.7,0.74,0.1045
6,7.102643450980255,3,2012-07-16,1.1026434509802554,1,0.68,0.79,0.0896
12,6.417426200548812,4,2012-07-16,5.582573799451188,1,0.68,0.79,0.1045
50,28.587195068209404,5,2012-07-16,21.412804931790596,1,0.66,0.78,0.1045
140,93.329599712783,6,2012-07-16,46.67040028721701,1,0.68,0.79,0.1343
483,239.86076114985667,7,2012-07-16,243.13923885014333,1,0.72,0.7,0.0896
667,459.2917232715625,8,2012-07-16,207.7082767284375,1,0.74,0.66,0.1045
348,335.6919346664123,9,2012-07-16,12.308065333587706,1,0.76,0.62,0.1642
186,234.52103394209587,10,2012-07-16,48.52103394209587,1,0.8,0.59,0.0
182,230.37707257328347,11,2012-07-16,48.37707257328347,1,0.84,0.53,0.2239
237,278.8468847488186,12,2012-07-16,41.84688474881858,1,0.84,0.49,0.1343
239,278.0401585907606,13,2012-07-16,39.0401585907606,1,0.84,0.49,0.2836
212,260.50666419289473,14,2012-07-16,48.50666419289473,1,0.88,0.42,0.1045
237,288.5280485622509,15,2012-07-16,51.52804856225089,1,0.86,0.47,0.2537
386,231.00601362961314,16,2012-07-16,154.99398637038686,3,0.76,0.66,0.5821
755,360.55517079817844,17,2012-07-16,394.44482920182156,3,0.76,0.66,0.5821
794,548.719099139589,18,2012-07-16,245.28090086041095,1,0.84,0.53,0.0
595,516.9139339066046,19,2012-07-16,78.0860660933954,1,0.8,0.63,0.1343
454,354.8193721926758,20,2012-07-16,99.18062780732419,1,0.8,0.59,0.1343
328,290.6497310554496,21,2012-07-16,37.35026894455041,1,0.76,0.66,0.1343
284,186.88139313212855,22,2012-07-16,97.11860686787145,1,0.76,0.62,0.0896
166,110.19560352615136,23,2012-07-16,55.80439647384864,1,0.74,0.74,0.0896
53,42.786180192913115,0,2012-07-17,10.213819807086885,1,0.72,0.84,0.1045
25,17.69947831042365,1,2012-07-17,7.30052168957635,1,0.74,0.7,0.0
7,12.003492103850704,2,2012-07-17,5.003492103850704,1,0.72,0.7,0.0896
3,6.505302115302271,3,2012-07-17,3.505302115302271,1,0.72,0.66,0.0
7,7.193996116043789,4,2012-07-17,0.19399611604378908,1,0.72,0.62,0.0
38,44.873874373687165,5,2012-07-17,6.8738743736871655,1,0.68,0.74,0.0896
213,176.28147091323672,6,2012-07-17,36.71852908676328,1,0.72,0.66,0.1045
526,558.59006253555,7,2012-07-17,32.59006253555003,2,0.74,0.7,0.0
661,734.0576808796102,8,2012-07-17,73.05768087961019,2,0.8,0.55,0.0
320,324.5808079812579,9,2012-07-17,4.580807981257919,2,0.82,0.49,0.2239
159,165.51019834428791,10,2012-07-17,6.5101983442879146,2,0.84,0.49,0.194
206,196.19298344923732,11,2012-07-17,9.807016550762683,2,0.86,0.47,0.0
254,245.9283782447259,12,2012-07-17,8.071621755274094,2,0.9,0.35,0.0
221,261.88434375848203,13,2012-07-17,40.88434375848203,1,0.92,0.31,0.194
214,241.83923881192118,14,2012-07-17,27.839238811921177,1,0.94,0.29,0.2537
244,254.57093370393036,15,2012-07-17,10.570933703930365,1,0.92,0.31,0.1642
381,436.1916328019958,16,2012-07-17,55.19163280199581,1,0.92,0.29,0.1642
770,710.8196077558788,17,2012-07-17,59.18039224412121,1,0.92,0.29,0.0
772,688.2025167081025,18,2012-07-17,83.79748329189749,1,0.9,0.33,0.194
547,499.650167521921,19,2012-07-17,47.34983247807901,1,0.88,0.35,0.2537
427,280.1945311964201,20,2012-07-17,146.8054688035799,1,0.86,0.34,0.1642
333,242.870159266973,21,2012-07-17,90.12984073302701,1,0.82,0.52,0.1343
244,232.1195899956507,22,2012-07-17,11.8804100043493,1,0.8,0.55,0.2239
161,147.68775683373724,23,2012-07-17,13.31224316626276,1,0.78,0.59,0.194
53,48.224183741320665,0,2012-07-18,4.775816258679335,1,0.76,0.66,0.1642
16,22.139580325134972,1,2012-07-18,6.139580325134972,1,0.76,0.66,0.1045
8,7.726103012653568,2,2012-07-18,0.27389698734643186,1,0.74,0.66,0.1343
4,5.505959660425406,3,2012-07-18,1.5059596604254057,1,0.74,0.66,0.1343
6,6.241898626722865,4,2012-07-18,0.24189862672286466,1,0.72,0.7,0.1343
46,41.79814513981147,5,2012-07-18,4.201854860188533,1,0.72,0.7,0.1642
162,190.21632196162489,6,2012-07-18,28.216321961624885,1,0.72,0.7,0.1642
495,559.7119332750053,7,2012-07-18,64.71193327500532,1,0.74,0.66,0.1642
679,733.1256071152502,8,2012-07-18,54.125607115250205,1,0.78,0.62,0.1045
297,308.67008452724986,9,2012-07-18,11.670084527249855,1,0.82,0.56,0.0
138,176.66215484267963,10,2012-07-18,38.66215484267963,1,0.9,0.42,0.194
183,192.55471403171367,11,2012-07-18,9.554714031713672,1,0.9,0.42,0.0
202,256.66628708035756,12,2012-07-18,54.66628708035756,1,0.92,0.37,0.1343
203,251.35246549479396,13,2012-07-18,48.35246549479396,1,0.94,0.33,0.0
170,206.09586567866933,14,2012-07-18,36.09586567866933,1,0.94,0.38,0.3284
194,129.4984611657404,15,2012-07-18,64.5015388342596,3,0.92,0.35,0.3582
224,427.6846339410423,16,2012-07-18,203.6846339410423,1,0.74,0.66,0.2537
370,669.4604471629661,17,2012-07-18,299.46044716296615,1,0.74,0.7,0.2537
643,677.7466623578784,18,2012-07-18,34.74666235787845,2,0.76,0.62,0.1343
516,550.0203535746326,19,2012-07-18,34.02035357463262,2,0.76,0.62,0.1045
366,371.2777938874607,20,2012-07-18,5.277793887460689,1,0.74,0.62,0.0896
319,304.6555730233779,21,2012-07-18,14.344426976622117,1,0.76,0.62,0.0
288,226.89959194359054,22,2012-07-18,61.100408056409464,1,0.76,0.58,0.0896
131,153.21567714276566,23,2012-07-18,22.215677142765657,1,0.76,0.58,0.0896
66,52.6379933335368,0,2012-07-19,13.362006666463202,1,0.74,0.66,0.0896
25,23.346751218621026,1,2012-07-19,1.6532487813789736,1,0.74,0.66,0.0896
7,9.949500782201389,2,2012-07-19,2.9495007822013886,1,0.72,0.7,0.194
5,6.712656100379866,3,2012-07-19,1.7126561003798662,1,0.72,0.7,0.1045
8,6.155367490859448,4,2012-07-19,1.8446325091405518,1,0.72,0.7,0.1045
40,39.67618909038337,5,2012-07-19,0.3238109096166326,2,0.72,0.7,0.1045
152,172.42687165740102,6,2012-07-19,20.426871657401023,1,0.72,0.66,0.1343
473,510.29002070522426,7,2012-07-19,37.290020705224265,1,0.74,0.58,0.2836
657,660.8949185098144,8,2012-07-19,3.8949185098143744,1,0.76,0.58,0.2537
318,312.32178759618614,9,2012-07-19,5.678212403813859,2,0.76,0.58,0.2836
198,197.83237831755963,10,2012-07-19,0.16762168244036957,1,0.76,0.58,0.194
216,219.0860493775356,11,2012-07-19,3.086049377535602,1,0.8,0.55,0.1045
274,267.3582204075997,12,2012-07-19,6.641779592400326,1,0.84,0.49,0.2836
254,264.00006054599737,13,2012-07-19,10.000060545997371,1,0.84,0.47,0.1343
197,198.21297940726672,14,2012-07-19,1.2129794072667153,1,0.86,0.44,0.0896
292,263.67116632176663,15,2012-07-19,28.328833678233366,1,0.84,0.47,0.0896
358,383.1686123906334,16,2012-07-19,25.168612390633427,1,0.84,0.47,0.0896
771,531.8059329633533,17,2012-07-19,239.19406703664674,1,0.86,0.41,0.0
777,631.0970456226593,18,2012-07-19,145.90295437734073,1,0.86,0.41,0.194
533,538.264266784113,19,2012-07-19,5.264266784113033,1,0.84,0.44,0.2537
505,377.2077914742084,20,2012-07-19,127.79220852579158,1,0.82,0.49,0.1642
332,160.0291650469757,21,2012-07-19,171.9708349530243,3,0.66,0.89,0.2537
68,141.2967288290535,22,2012-07-19,73.2967288290535,3,0.66,0.89,0.2537
65,90.89982555539413,23,2012-07-19,25.89982555539413,3,0.66,0.89,0.2239
34,41.6354031982473,0,2012-07-20,7.635403198247303,3,0.66,0.89,0.0896
11,33.61198869589538,1,2012-07-20,22.611988695895377,1,0.66,0.89,0.1343
19,14.521056710959552,2,2012-07-20,4.478943289040448,2,0.66,0.89,0.0896
36,8.218893137699219,3,2012-07-20,27.78110686230078,2,0.66,0.89,0.1045
9,7.726116749036545,4,2012-07-20,1.273883250963455,2,0.66,0.89,0.1642
42,33.55294825779598,5,2012-07-20,8.447051742204017,2,0.66,0.89,0.1343
126,126.40666108461734,6,2012-07-20,0.4066610846173404,2,0.66,0.89,0.1642
360,365.1972036087508,7,2012-07-20,5.197203608750783,2,0.66,0.89,0.194
691,581.1588637429403,8,2012-07-20,109.8411362570597,2,0.68,0.83,0.1642
373,336.81248385020643,9,2012-07-20,36.18751614979357,2,0.7,0.79,0.1343
233,205.15500116191282,10,2012-07-20,27.84499883808718,2,0.7,0.79,0.1642
212,125.10522553829378,11,2012-07-20,86.89477446170622,3,0.72,0.74,0.194
274,140.46478905308015,12,2012-07-20,133.53521094691985,3,0.68,0.83,0.1642
156,137.55232526855607,13,2012-07-20,18.447674731443925,3,0.68,0.83,0.1045
229,125.43842462563227,14,2012-07-20,103.56157537436773,3,0.7,0.84,0.1642
216,266.319952951363,15,2012-07-20,50.31995295136301,2,0.7,0.84,0.2985
436,352.89303442186736,16,2012-07-20,83.10696557813264,2,0.68,0.83,0.3284
715,447.386704010091,17,2012-07-20,267.613295989909,2,0.66,0.89,0.4179
622,582.547210554369,18,2012-07-20,39.45278944563097,2,0.66,0.78,0.3284
402,403.41841099985436,19,2012-07-20,1.418410999854359,2,0.64,0.83,0.2836
251,137.29009506252825,20,2012-07-20,113.70990493747175,3,0.64,0.83,0.3881
122,116.68335542772488,21,2012-07-20,5.316644572275123,3,0.62,0.83,0.3284
135,177.7486679417796,22,2012-07-20,42.74866794177959,2,0.62,0.83,0.194
166,138.04464499916094,23,2012-07-20,27.955355000839063,2,0.62,0.83,0.2836
103,73.62745643593489,0,2012-07-21,29.37254356406511,3,0.62,0.83,0.2836
72,77.75097662740603,1,2012-07-21,5.7509766274060325,2,0.62,0.83,0.2537
60,48.5531239981976,2,2012-07-21,11.446876001802401,3,0.6,0.88,0.2836
25,26.970111158297005,3,2012-07-21,1.970111158297005,3,0.6,0.88,0.2537
16,7.4913944785929685,4,2012-07-21,8.50860552140703,3,0.58,0.88,0.2836
17,6.843650838161244,5,2012-07-21,10.156349161838756,3,0.58,0.88,0.2537
15,22.700763330470988,6,2012-07-21,7.700763330470988,3,0.58,0.88,0.2537
37,63.5466081076636,7,2012-07-21,26.5466081076636,2,0.58,0.88,0.2537
112,139.95944722038982,8,2012-07-21,27.95944722038982,2,0.58,0.83,0.2537
207,248.65994478963964,9,2012-07-21,41.65994478963964,2,0.58,0.83,0.194
268,148.12602322485733,10,2012-07-21,119.87397677514267,3,0.58,0.88,0.2537
305,316.56006219685594,11,2012-07-21,11.560062196855938,2,0.6,0.83,0.2537
457,199.27006619653744,12,2012-07-21,257.7299338034626,3,0.6,0.83,0.2239
354,222.7883121086669,13,2012-07-21,131.2116878913331,3,0.6,0.83,0.1642
343,354.12043414069933,14,2012-07-21,11.12043414069933,2,0.6,0.88,0.2537
380,172.23147519809677,15,2012-07-21,207.76852480190323,3,0.6,0.88,0.2537
326,198.08499814750942,16,2012-07-21,127.91500185249058,3,0.6,0.88,0.194
241,175.7247100944407,17,2012-07-21,65.2752899055593,3,0.6,0.88,0.1642
177,296.01758872377405,18,2012-07-21,119.01758872377405,2,0.6,0.88,0.194
238,265.57529878532733,19,2012-07-21,27.575298785327334,2,0.6,0.88,0.1642
214,128.4808105649527,20,2012-07-21,85.51918943504731,3,0.6,0.88,0.1642
163,156.62039942789536,21,2012-07-21,6.379600572104636,2,0.6,0.88,0.1642
180,134.80702677047785,22,2012-07-21,45.19297322952215,2,0.6,0.88,0.1045
149,143.28405268409128,23,2012-07-21,5.715947315908721,2,0.6,0.88,0.0
113,96.53897123094134,0,2012-07-22,16.461028769058657,2,0.6,0.88,0.1045
130,80.34845237927725,1,2012-07-22,49.65154762072275,2,0.6,0.88,0.1642
122,70.30891736163413,2,2012-07-22,51.69108263836587,2,0.6,0.88,0.1045
43,31.967976248103533,3,2012-07-22,11.032023751896467,2,0.6,0.88,0.1045
16,13.080454558220156,4,2012-07-22,2.919545441779844,1,0.6,0.88,0.0
6,9.262283858484192,5,2012-07-22,3.2622838584841922,1,0.6,0.88,0.0
19,18.414820823786524,6,2012-07-22,0.5851791762134759,2,0.62,0.83,0.0896
38,62.757018031954004,7,2012-07-22,24.757018031954004,2,0.62,0.83,0.0
153,121.14466408194028,8,2012-07-22,31.855335918059723,2,0.64,0.78,0.0
258,204.66758290036177,9,2012-07-22,53.332417099638235,2,0.66,0.69,0.0
379,302.6230532063174,10,2012-07-22,76.37694679368258,2,0.66,0.74,0.0
505,345.0744796539766,11,2012-07-22,159.9255203460234,2,0.66,0.74,0.0
504,382.3494285329906,12,2012-07-22,121.6505714670094,2,0.7,0.7,0.1045
626,406.5474270198084,13,2012-07-22,219.45257298019158,2,0.7,0.65,0.0896
616,398.0544468243041,14,2012-07-22,217.94555317569592,1,0.72,0.66,0.1045
624,433.5036298454143,15,2012-07-22,190.4963701545857,1,0.72,0.66,0.1045
628,438.7711887544883,16,2012-07-22,189.22881124551168,1,0.74,0.66,0.1045
556,450.661908603877,17,2012-07-22,105.33809139612299,1,0.74,0.66,0.2239
515,378.57396024874066,18,2012-07-22,136.42603975125934,1,0.74,0.66,0.1642
522,345.7821291829125,19,2012-07-22,176.2178708170875,1,0.72,0.7,0.1642
378,291.0698244239728,20,2012-07-22,86.93017557602718,1,0.7,0.74,0.1642
345,232.03084345415846,21,2012-07-22,112.96915654584154,1,0.7,0.79,0.1045
191,167.9952026921561,22,2012-07-22,23.004797307843887,1,0.7,0.74,0.194
123,99.34199217412736,23,2012-07-22,23.658007825872645,1,0.68,0.79,0.1642
47,39.27340169250884,0,2012-07-23,7.726598307491159,1,0.66,0.89,0.0896
27,18.888647168878162,1,2012-07-23,8.111352831121838,1,0.66,0.89,0.194
17,12.921797585091834,2,2012-07-23,4.078202414908166,2,0.66,0.94,0.0896
2,8.212577629847042,3,2012-07-23,6.212577629847042,2,0.66,0.94,0.0896
8,7.543218997955113,4,2012-07-23,0.45678100204488725,2,0.66,0.94,0.1343
51,34.93246876402591,5,2012-07-23,16.067531235974087,2,0.66,0.94,0.1343
157,100.91134892079776,6,2012-07-23,56.088651079202236,2,0.68,0.89,0.0896
421,406.8122531208869,7,2012-07-23,14.187746879113092,1,0.7,0.84,0.1343
738,531.5911177190119,8,2012-07-23,206.4088822809881,1,0.72,0.79,0.1045
345,345.52398303676864,9,2012-07-23,0.5239830367686409,2,0.74,0.74,0.1343
200,228.47994992426624,10,2012-07-23,28.479949924266236,2,0.78,0.62,0.0
198,223.64109924500977,11,2012-07-23,25.64109924500977,2,0.8,0.52,0.1642
314,263.50333396844496,12,2012-07-23,50.49666603155504,2,0.8,0.52,0.1642
240,272.9696682571848,13,2012-07-23,32.96966825718482,2,0.8,0.52,0.1045
271,266.6606164280797,14,2012-07-23,4.33938357192028,2,0.78,0.59,0.1642
281,317.9860359196103,15,2012-07-23,36.98603591961029,1,0.8,0.55,0.194
457,449.53883895442203,16,2012-07-23,7.461161045577967,1,0.82,0.52,0.1343
847,659.9381786851974,17,2012-07-23,187.06182131480261,1,0.82,0.52,0.1343
741,677.2020597686675,18,2012-07-23,63.79794023133252,1,0.82,0.46,0.1045
582,581.967726516051,19,2012-07-23,0.032273483948983994,1,0.8,0.52,0.2537
403,388.979648624663,20,2012-07-23,14.020351375336986,1,0.76,0.62,0.1642
296,300.16125941972905,21,2012-07-23,4.161259419729049,1,0.76,0.62,0.194
209,251.7115835723191,22,2012-07-23,42.711583572319114,1,0.74,0.62,0.194
114,121.0380114808086,23,2012-07-23,7.038011480808606,1,0.72,0.66,0.1642
64,47.058988402006925,0,2012-07-24,16.941011597993075,1,0.7,0.74,0.1343
17,21.365640025734947,1,2012-07-24,4.3656400257349475,1,0.68,0.79,0.1642
16,9.698368119235308,2,2012-07-24,6.301631880764692,1,0.66,0.83,0.1642
6,5.311849543321466,3,2012-07-24,0.6881504566785344,1,0.66,0.83,0.1642
6,7.310797160503368,4,2012-07-24,1.310797160503368,1,0.66,0.83,0.0896
50,46.326871363898384,5,2012-07-24,3.673128636101616,1,0.66,0.83,0.1045
190,171.2165779114189,6,2012-07-24,18.78342208858109,1,0.66,0.83,0.1343
516,557.301188682315,7,2012-07-24,41.301188682315,1,0.7,0.74,0.1642
743,735.930948426505,8,2012-07-24,7.069051573495017,1,0.74,0.7,0.194
339,306.4427316821196,9,2012-07-24,32.557268317880414,1,0.84,0.53,0.0
218,193.99672186788806,10,2012-07-24,24.003278132111944,1,0.82,0.56,0.2985
201,184.40585129410857,11,2012-07-24,16.594148705891428,2,0.84,0.53,0.3284
229,255.30330434584445,12,2012-07-24,26.303304345844452,2,0.82,0.56,0.2239
273,220.45659166561566,13,2012-07-24,52.54340833438434,2,0.84,0.53,0.2985
244,222.90368492499746,14,2012-07-24,21.096315075002536,2,0.84,0.53,0.2239
285,278.770446640436,15,2012-07-24,6.229553359564022,1,0.82,0.49,0.2985
455,436.96391777265217,16,2012-07-24,18.036082227347833,1,0.8,0.55,0.2985
869,768.3141802921207,17,2012-07-24,100.68581970787932,1,0.8,0.52,0.3284
877,772.7544312665176,18,2012-07-24,104.2455687334824,1,0.76,0.62,0.3284
632,631.8156224304698,19,2012-07-24,0.18437756953017015,1,0.76,0.62,0.1642
523,408.81243280662267,20,2012-07-24,114.18756719337733,1,0.74,0.66,0.1642
378,314.4916459565132,21,2012-07-24,63.508354043486804,1,0.74,0.66,0.2239
269,235.20811374479987,22,2012-07-24,33.791886255200126,1,0.74,0.66,0.2537
192,132.79734208088468,23,2012-07-24,59.202657919115325,1,0.74,0.58,0.3284
66,47.76735967552449,0,2012-07-25,18.23264032447551,1,0.72,0.58,0.2985
28,18.290455579706975,1,2012-07-25,9.709544420293025,1,0.7,0.58,0.194
12,10.35285436841032,2,2012-07-25,1.6471456315896802,1,0.68,0.61,0.2239
12,6.428294957967757,3,2012-07-25,5.571705042032243,1,0.66,0.65,0.2239
4,6.7565928904802535,4,2012-07-25,2.7565928904802535,1,0.64,0.65,0.2239
59,46.0535847821762,5,2012-07-25,12.946415217823798,1,0.64,0.65,0.1642
190,190.9798529702262,6,2012-07-25,0.9798529702262044,1,0.64,0.65,0.194
507,549.0894768325652,7,2012-07-25,42.0894768325652,1,0.66,0.5,0.3284
788,743.8443273091036,8,2012-07-25,44.15567269089638,1,0.7,0.42,0.2537
342,329.85290700761976,9,2012-07-25,12.147092992380237,1,0.72,0.37,0.2985
231,204.0946106267688,10,2012-07-25,26.905389373231202,1,0.74,0.37,0.0
281,219.46480306405354,11,2012-07-25,61.53519693594646,1,0.76,0.33,0.0
310,292.95534645737416,12,2012-07-25,17.044653542625838,1,0.76,0.33,0.0
312,296.32287131205953,13,2012-07-25,15.677128687940467,1,0.78,0.31,0.1642
247,262.28223802220975,14,2012-07-25,15.282238022209754,1,0.8,0.29,0.1343
317,303.2743854847709,15,2012-07-25,13.725614515229097,1,0.78,0.31,0.0896
484,425.2207454579498,16,2012-07-25,58.77925454205018,1,0.8,0.29,0.1642
913,643.1603735930421,17,2012-07-25,269.8396264069579,1,0.8,0.31,0.0
891,757.3923096954879,18,2012-07-25,133.60769030451206,1,0.8,0.27,0.1343
698,638.588738934083,19,2012-07-25,59.41126106591696,1,0.76,0.33,0.1343
567,426.98364893177273,20,2012-07-25,140.01635106822727,1,0.74,0.4,0.1642
397,373.72107267965464,21,2012-07-25,23.27892732034536,1,0.72,0.45,0.1343
278,307.65967947757144,22,2012-07-25,29.659679477571444,1,0.7,0.58,0.1343
239,190.78136694863298,23,2012-07-25,48.21863305136702,1,0.68,0.57,0.2985
92,69.58732380189015,0,2012-07-26,22.41267619810985,1,0.66,0.65,0.194
29,31.285904867378797,1,2012-07-26,2.2859048673787967,1,0.66,0.65,0.2239
21,11.70112113388578,2,2012-07-26,9.29887886611422,1,0.66,0.69,0.2537
8,8.227921120704355,3,2012-07-26,0.22792112070435522,1,0.66,0.69,0.2239
4,7.5394159458976295,4,2012-07-26,3.5394159458976295,1,0.66,0.74,0.194
42,51.10504243179507,5,2012-07-26,9.10504243179507,1,0.66,0.74,0.194
181,183.33118875460445,6,2012-07-26,2.3311887546044545,1,0.66,0.78,0.2537
495,504.9872615551737,7,2012-07-26,9.987261555173689,1,0.7,0.74,0.2537
729,693.3342634331145,8,2012-07-26,35.66573656688547,2,0.7,0.74,0.2537
344,348.11333550578763,9,2012-07-26,4.1133355057876315,2,0.72,0.7,0.1343
222,252.75150857718864,10,2012-07-26,30.751508577188645,1,0.74,0.7,0.2239
212,283.87206594659824,11,2012-07-26,71.87206594659824,1,0.8,0.66,0.2239
279,322.1393965926051,12,2012-07-26,43.139396592605124,1,0.84,0.56,0.2537
242,283.1454244129321,13,2012-07-26,41.14542441293207,1,0.86,0.53,0.2985
213,247.1397485392664,14,2012-07-26,34.13974853926641,1,0.9,0.47,0.2537
238,307.3422696791832,15,2012-07-26,69.34226967918318,1,0.92,0.42,0.2985
374,409.45433805689987,16,2012-07-26,35.45433805689987,1,0.94,0.38,0.3881
738,645.0142589455384,17,2012-07-26,92.98574105446164,1,0.9,0.45,0.4179
688,645.0142589455384,18,2012-07-26,42.98574105446164,1,0.92,0.4,0.3582
614,538.100462799011,19,2012-07-26,75.89953720098902,1,0.9,0.45,0.3284
446,381.42228828054215,20,2012-07-26,64.57771171945785,1,0.86,0.5,0.2537
271,320.623607784117,21,2012-07-26,49.623607784116984,1,0.8,0.49,0.6119
